price,area,Bedrooms,Bathrooms,neworold,Furnished_status
17500000.0,1116.0,2,2,1,1
19000000.0,1000.0,2,2,1,1
12500000.0,765.0,3,2,1,1
16100000.000000002,1000.0,2,2,1,1
6000000.0,1025.0,2,2,1,2
27500000.0,1600.0,3,2,1,2
18900000.0,700.0,2,2,2,1
31500000.0,1055.0,2,2,1,3
25000000.0,1140.0,3,3,1,1
35000000.0,1100.0,3,3,2,1
16900000.0,950.0,2,2,1,1
29500000.0,1350.0,3,2,1,1
6100000.0,550.0,2,2,2,2
38500000.0,1150.0,2,2,1,1
16500000.0,900.0,2,2,1,3
28000000.0,800.0,2,2,1,1
2500000.0,645.0,2,3,1,1
15000000.0,863.0,2,2,2,1
13000000.0,1850.0,3,3,2,3
18000000.0,975.0,2,2,1,3
36500000.0,1150.0,2,2,1,3
16299999.999999998,850.0,2,2,1,1
19000000.0,1030.0,2,2,1,2
19500000.0,1150.0,2,2,1,1
52500000.0,1865.0,3,4,1,2
15500000.0,1000.0,2,2,1,1
9200000.0,1060.0,2,2,1,1
25000000.0,1530.0,3,3,1,3
20000000.0,875.0,2,2,1,3
30000000.0,1000.0,3,2,1,1
23500000.0,700.0,2,3,1,1
13000000.0,750.0,2,2,1,3
15500000.0,797.0,2,3,2,3
32500000.0,720.0,2,2,1,3
19000000.0,1250.0,2,2,1,3
13000000.0,674.0,2,2,2,1
18000000.0,866.0,2,2,1,3
19500000.0,1210.0,2,2,1,1
24000000.0,1325.0,3,3,1,1
4200000.0,756.0,2,2,1,1
7340000.000000001,995.0,2,2,1,1
13500000.0,997.0,2,2,1,1
17500000.0,825.0,2,2,1,1
12100000.0,775.0,2,2,2,1
26000000.0,1768.0,3,3,1,1
31000000.0,1000.0,2,2,1,1
8500000.0,815.0,2,2,1,1
16000000.0,860.0,2,2,1,2
20500000.0,1360.0,3,3,1,1
16800000.0,1255.0,2,2,1,1
17500000.0,850.0,2,2,1,1
18800000.0,900.0,2,2,1,1
27500000.0,1000.0,3,2,1,1
21000000.0,1030.0,2,2,1,1
6200000.0,765.0,2,2,1,1
5600000.0,750.0,2,2,1,1
33000000.0,1500.0,3,3,2,1
17700000.0,1350.0,2,2,1,1
15100000.0,1050.0,2,2,1,3
26500000.0,1300.0,2,2,1,1
35000000.0,891.0,2,2,1,1
16000000.0,1280.0,3,3,1,1
20000000.0,1000.0,2,2,2,1
27500000.0,1500.0,3,3,1,3
15000000.0,1000.0,2,2,1,1
9800000.0,1450.0,3,3,1,1
11200000.000000002,650.0,2,2,1,1
110000000.0,1300.0,3,3,1,1
15000000.0,1200.0,2,3,1,2
16000000.0,971.0,2,2,1,1
16000000.0,580.0,2,2,1,1
10500000.0,760.0,2,2,2,1
20500000.0,910.0,2,2,1,3
25000000.0,800.0,2,2,2,2
20000000.0,1100.0,2,2,1,1
28000000.0,805.0,2,2,1,2
57500000.0,1800.0,4,3,1,1
25100000.0,912.0,2,2,1,1
27500000.0,1090.0,3,3,1,1
39000000.0,1170.0,2,3,1,1
19800000.0,690.0,2,2,2,1
21000000.0,885.0,2,2,1,1
30000000.0,1400.0,2,2,1,1
8000000.0,800.0,2,2,1,2
21500000.0,1580.0,3,3,1,1
31000000.0,1670.0,3,3,1,1
42500000.0,1940.0,3,3,2,1
11000000.0,1125.0,2,2,1,1
37500000.0,1000.0,3,3,1,3
22500000.0,1350.0,3,3,1,1
15000000.0,1050.0,2,2,1,1
26100000.0,940.0,2,2,1,1
28000000.0,1350.0,2,2,1,3
14500000.0,875.0,2,2,1,2
9000000.0,1500.0,3,3,1,1
22000000.0,1000.0,2,2,1,3
4250000.0,930.0,2,2,1,1
21000000.0,1100.0,2,2,1,1
28000000.0,1305.0,3,3,1,1
15000000.0,1355.0,3,3,1,1
50000000.0,1240.0,3,2,1,1
30500000.0,1525.0,3,2,1,1
18500000.0,993.0,3,3,1,2
27500000.0,1200.0,3,4,1,3
12900000.0,1000.0,2,2,1,1
17500000.0,1015.0,2,2,1,1
20700000.0,885.0,2,2,1,3
18000000.0,1130.0,2,2,1,1
3200000.0,1100.0,2,2,1,2
16000000.0,1800.0,3,3,1,1
33000000.0,1350.0,3,3,1,1
27500000.0,1190.0,2,2,1,1
24500000.0,1446.0,3,2,1,1
16000000.0,940.0,2,2,1,1
21600000.0,718.0,2,3,2,1
8500000.0,1000.0,2,2,1,1
16500000.0,850.0,2,2,2,1
17800000.0,668.0,2,2,1,1
25000000.0,1000.0,2,2,1,1
4500000.0,930.0,2,2,1,1
17500000.0,834.0,3,3,1,2
16500000.0,1340.0,3,2,1,3
30000000.0,1350.0,3,3,1,1
17500000.0,941.0,2,2,1,1
65000000.0,2505.0,3,4,1,1
35000000.0,1240.0,2,3,1,2
23000000.0,550.0,2,2,1,1
41500000.0,1666.0,3,3,1,2
24000000.0,865.0,2,2,1,1
16000000.0,750.0,2,2,1,1
17000000.0,950.0,2,2,2,1
18000000.0,906.0,2,2,2,1
23800000.0,670.0,2,3,1,2
18500000.0,668.0,2,2,2,1
53000000.0,1280.0,3,4,1,1
14000000.0,985.0,2,2,1,1
19500000.0,950.0,2,2,1,1
6500000.0,1014.0,2,2,1,1
13500000.0,850.0,2,2,1,2
14500000.0,1000.0,2,2,1,1
6000000.0,785.0,2,2,1,1
24500000.0,1210.0,3,3,1,1
19900000.0,1300.0,3,2,1,3
12000000.0,750.0,2,2,1,2
15500000.0,850.0,2,2,1,2
14000000.0,815.0,2,2,1,1
26000000.0,1265.0,4,3,1,1
25100000.0,1115.0,2,2,1,3
17000000.0,1050.0,2,2,1,1
23000000.0,1390.0,3,3,1,1
44000000.0,1150.0,2,2,1,3
20000000.0,1500.0,3,3,1,3
9500000.0,850.0,2,2,1,2
27500000.0,1100.0,2,2,1,1
10500000.0,1000.0,2,2,1,1
40000000.0,1300.0,3,3,1,1
37500000.0,1155.0,2,2,1,1
3400000.0,694.0,2,2,1,1
33000000.0,1150.0,3,3,1,1
5500000.0,730.0,2,2,1,1
15000000.0,1017.0,2,2,1,1
19500000.0,786.0,2,2,1,3
2800000.0,670.0,2,2,1,2
8000000.0,882.0,2,2,1,2
24500000.0,1360.0,3,3,1,1
18900000.0,737.0,2,2,1,1
45000000.0,1100.0,2,2,1,3
24500000.0,912.0,3,3,2,1
19800000.0,761.0,2,2,1,1
62000000.0,1600.0,3,3,1,1
67000000.0,2625.0,3,3,1,1
31000000.0,1500.0,3,3,1,1
40000000.0,2000.0,4,4,2,1
7800000.0,882.0,2,2,1,1
50000000.0,1100.0,3,3,1,1
15100000.0,1050.0,2,2,2,1
30000000.0,1462.0,2,2,1,1
12000000.0,830.0,2,2,1,1
22500000.0,540.0,2,2,1,1
13300000.0,1000.0,2,2,1,1
30000000.0,780.0,2,2,2,1
48000000.0,1550.0,3,3,1,1
60000000.0,1210.0,3,3,1,1
18000000.0,900.0,2,2,1,1
17500000.0,1000.0,2,3,1,1
9390000.0,1053.0,2,2,1,1
14000000.0,525.0,2,2,1,1
28000000.0,1360.0,3,2,1,1
22500000.0,850.0,2,2,1,1
17000000.0,756.0,2,2,1,3
13300000.0,600.0,2,2,1,2
28000000.0,1350.0,2,2,2,1
13000000.0,680.0,2,2,2,1
20500000.0,1000.0,2,2,1,2
18500000.0,883.0,2,2,1,1
7400000.0,800.0,2,2,2,1
30000000.0,1360.0,3,3,1,3
9500000.0,1098.0,2,2,1,1
7000000.0,540.0,2,2,1,3
42000000.0,1016.0,2,2,1,2
32500000.0,1000.0,3,3,1,1
3000000.0,840.0,2,2,1,1
21500000.0,1260.0,3,3,2,1
36000000.0,1290.0,2,3,1,1
60000000.0,2040.0,3,3,1,3
8000000.0,960.0,2,2,1,1
15000000.0,785.0,2,2,1,1
5500000.0,815.0,2,2,1,1
28000000.0,1450.0,3,3,1,2
40000000.0,1400.0,3,2,1,1
16500000.0,1050.0,2,2,1,1
29000000.0,894.0,3,3,2,1
18000000.0,680.0,2,2,1,1
16000000.0,1054.0,2,2,1,2
11000000.0,1400.0,3,3,1,1
7200000.0,600.0,2,2,1,2
25500000.0,1167.0,3,3,1,1
6500000.0,600.0,2,2,1,1
34000000.0,1200.0,2,2,1,1
29500000.0,1250.0,3,2,1,1
6200000.0,885.0,2,2,1,1
4000000.0,1000.0,2,2,1,2
6000000.0,1172.0,2,2,1,1
16500000.0,520.0,2,2,1,1
28500000.0,1305.0,3,3,1,1
9500000.0,1020.0,2,2,1,1
68200000.0,1600.0,3,4,1,1
21500000.0,1240.0,3,3,1,3
35000000.0,845.0,2,2,1,1
16800000.0,930.0,2,2,1,2
13000000.0,850.0,2,2,1,1
11000000.0,1063.0,2,2,1,2
19000000.0,984.0,2,2,1,3
26500000.0,1584.0,3,3,1,1
4100000.0,750.0,2,2,1,2
19000000.0,1035.0,2,2,1,3
27500000.0,1009.0,2,2,1,3
18000000.0,1100.0,2,2,1,1
57500000.0,1250.0,3,2,1,1
47500000.0,1550.0,3,3,1,1
12500000.0,880.0,2,3,1,1
3550000.0,840.0,2,2,1,1
52000000.0,1094.0,2,3,1,1
23500000.0,750.0,2,2,1,1
22500000.0,837.0,2,2,1,1
29500000.0,1520.0,3,4,2,1
15000000.0,850.0,2,2,1,1
23000000.0,1200.0,2,2,1,1
29000000.0,1250.0,2,2,1,1
21000000.0,900.0,2,2,1,3
4500000.0,1100.0,3,2,1,1
8000000.0,1000.0,2,2,1,1
12000000.0,607.0,2,2,1,1
6500000.0,900.0,2,4,1,1
13500000.0,1040.0,2,2,1,1
8500000.0,985.0,2,2,2,1
58500000.0,1500.0,3,2,1,1
19500000.0,930.0,2,2,1,3
12500000.0,875.0,2,2,1,1
18500000.0,950.0,2,2,1,3
30000000.0,1300.0,3,2,1,1
12500000.0,675.0,2,2,1,3
4000000.0,1120.0,2,2,2,1
40000000.0,780.0,2,2,1,3
15500000.0,840.0,2,2,1,1
57500000.0,870.0,2,2,1,3
12500000.0,970.0,2,2,1,1
16500000.0,825.0,2,2,1,2
10000000.0,1100.0,2,2,2,3
40000000.0,907.0,2,3,1,1
3500000.0,710.0,2,2,1,1
17500000.0,1065.0,2,2,1,1
11000000.0,872.0,2,2,1,1
16000000.0,850.0,2,2,1,1
19000000.0,720.0,2,2,1,1
5200000.0,850.0,2,2,1,1
70000000.0,1600.0,3,3,1,1
4500000.0,2550.0,3,3,1,1
50000000.0,2000.0,3,3,1,3
13899999.999999998,880.0,2,2,1,1
18000000.0,950.0,4,4,1,1
47500000.0,1000.0,3,3,1,3
5800000.0,2150.0,2,3,1,2
6200000.0,600.0,2,2,1,2
20000000.0,1468.0,3,3,1,1
7320000.0,550.0,2,2,1,1
19100000.0,680.0,2,2,1,1
26000000.0,800.0,3,3,1,3
16000000.0,900.0,2,2,1,1
17500000.0,900.0,3,3,1,2
15000000.0,550.0,2,2,1,1
38000000.0,1910.0,4,4,1,1
7000000.0,850.0,2,2,1,1
50000000.0,1570.0,3,3,1,3
22000000.0,970.0,2,2,1,3
3500000.0,800.0,2,2,1,3
3800000.0,980.0,2,2,1,2
50000000.0,760.0,2,3,1,2
35000000.0,775.0,2,3,1,3
25000000.0,800.0,2,2,1,1
18000000.0,970.0,2,2,1,1
35000000.0,1200.0,2,2,1,1
105000000.0,1770.0,4,4,1,2
2950000.0,1000.0,2,2,1,1
8000000.0,879.0,2,2,1,1
5500000.0,729.0,2,2,1,1
50000000.0,1000.0,2,3,1,3
9500000.0,805.0,2,2,1,2
25000000.0,575.0,2,2,1,3
4500000.0,1080.0,3,3,1,3
12800000.0,1050.0,2,2,1,1
80000000.0,1250.0,3,3,1,2
16000000.0,845.0,2,2,1,3
85000000.0,1508.0,4,4,1,1
22500000.0,1109.0,2,2,1,2
7800000.0,900.0,3,2,1,1
16000000.0,1070.0,3,3,1,2
12000000.0,1200.0,3,4,2,2
30000000.0,705.0,2,2,1,1
6300000.0,750.0,2,2,1,2
12500000.0,1188.0,3,3,1,1
27000000.0,1130.0,2,2,1,1
13500000.0,790.0,2,2,1,1
25000000.0,850.0,2,2,1,1
59000000.0,1400.0,4,3,1,2
45000000.0,750.0,2,2,1,2
13500000.0,1250.0,3,2,1,1
21000000.0,1050.0,2,2,1,1
6700000.0,950.0,2,2,1,1
27000000.0,725.0,2,2,1,3
20000000.0,700.0,2,2,1,2
40000000.0,1200.0,2,2,1,3
6600000.0,650.0,2,2,1,3
25000000.0,750.0,2,2,1,2
6500000.0,600.0,3,2,1,1
9950000.0,560.0,2,2,1,2
14500000.0,1800.0,4,2,1,2
13000000.0,740.0,2,2,1,2
25000000.0,750.0,3,2,1,1
7500000.0,1100.0,3,2,1,3
21000000.0,800.0,2,2,1,1
37500000.0,1170.0,2,2,1,2
21000000.0,1200.0,3,3,1,2
8200000.0,780.0,2,2,1,1
20300000.0,638.0,2,2,1,1
47500000.0,1450.0,3,3,1,1
18000000.0,1076.0,2,2,1,3
47500000.0,1250.0,3,3,1,1
3000000.0,1000.0,2,2,1,2
6000000.0,800.0,2,2,1,1
10000000.0,1200.0,3,2,1,1
40000000.0,1136.0,2,2,1,3
16000000.0,570.0,2,2,1,3
6500000.0,700.0,3,3,1,2
34200000.0,1300.0,3,4,1,3
14000000.0,1050.0,2,2,1,1
7800000.0,700.0,2,2,1,1
10000000.0,1150.0,3,2,1,1
3500000.0,775.0,2,2,2,1
20000000.0,640.0,2,2,1,2
9500000.0,1052.0,3,2,1,2
52500000.0,1600.0,3,3,1,2
27000000.0,1836.0,3,3,1,1
9500000.0,1150.0,2,2,2,1
39500000.0,1400.0,3,3,1,1
14000000.0,780.0,2,2,1,1
4100000.0,1000.0,2,2,1,1
40000000.0,762.0,2,2,1,3
33500000.0,1395.0,3,3,1,1
23500000.0,965.0,3,3,1,1
22000000.0,945.0,3,3,1,2
25000000.0,1132.0,3,3,1,3
31500000.0,550.0,2,2,2,3
8900000.0,1390.0,3,2,1,2
2500000.0,740.0,2,2,1,1
35000000.0,1280.0,3,3,1,2
4900000.0,690.0,2,2,1,2
40000000.0,1500.0,3,3,1,1
13000000.0,850.0,2,2,1,2
15000000.0,750.0,2,2,1,1
19000000.0,625.0,2,2,1,1
33000000.0,1100.0,2,2,1,3
51000000.0,1200.0,3,3,1,1
52500000.0,1100.0,2,2,1,1
8800000.0,550.0,2,2,1,1
45000000.0,1600.0,3,4,1,3
25000000.0,1230.0,2,2,1,2
16500000.0,1280.0,3,3,1,3
18000000.0,2500.0,4,3,1,1
12500000.0,620.0,2,2,1,2
17000000.0,990.0,2,2,1,3
29500000.0,1090.0,3,2,1,2
12500000.0,800.0,2,2,1,2
9000000.0,1050.0,2,2,1,3
3400000.0,620.0,2,2,1,2
3600000.0,1000.0,2,2,1,2
18000000.0,1300.0,3,3,1,2
20000000.0,1250.0,3,2,1,1
12000000.0,725.0,2,2,1,2
11500000.0,1500.0,3,3,1,2
12500000.0,845.0,2,2,1,1
6900000.0,900.0,2,2,1,1
45000000.0,990.0,2,2,1,3
20000000.0,650.0,2,2,1,2
24000000.0,1250.0,3,3,1,1
75000000.0,850.0,2,2,1,2
35200000.0,800.0,2,2,1,1
23500000.0,1105.0,3,3,2,1
3000000.0,985.0,2,2,1,2
25000000.0,1280.0,3,3,1,3
18000000.0,750.0,2,2,1,1
30000000.0,790.0,2,2,1,3
31000000.0,995.0,2,2,1,1
12000000.0,850.0,2,2,1,1
48000000.0,750.0,2,2,1,3
6000000.0,910.0,2,2,1,2
5500000.0,737.0,3,3,1,1
3700000.0,980.0,2,2,1,1
22000000.0,1000.0,3,3,1,1
3500000.0,650.0,2,2,1,1
25000000.0,600.0,2,2,1,1
6500000.0,745.0,3,2,1,3
7800000.0,900.0,2,2,1,1
7000000.0,1000.0,2,2,1,3
55000000.0,1000.0,3,3,1,2
22500000.0,1000.0,2,2,1,1
12000000.0,1200.0,2,2,1,3
5000000.0,900.0,2,2,1,3
18500000.0,750.0,2,2,1,1
7100000.0,800.0,2,2,1,1
33500000.0,745.0,2,2,1,1
4500000.0,750.0,2,2,1,1
8000000.0,600.0,3,3,1,2
35000000.0,1765.0,3,3,1,1
35000000.0,780.0,3,2,1,2
35000000.0,1900.0,4,3,1,1
40000000.0,1850.0,3,4,1,3
25000000.0,1100.0,2,2,1,1
100000000.0,1750.0,3,3,1,2
4500000.0,740.0,2,2,1,1
105000000.0,3000.0,4,2,2,1
50000000.0,2800.0,3,4,1,3
80000000.0,2200.0,4,4,1,3
15000000.0,1000.0,2,2,1,1
30000000.0,1680.0,3,3,1,3
50000000.0,1000.0,3,3,1,3
40000000.0,3000.0,3,3,1,3
45000000.0,2385.0,3,3,1,1
105000000.0,1685.0,3,3,1,3
25500000.0,1450.0,3,3,1,2
99000000.0,2500.0,4,4,1,1
45000000.0,1800.0,3,4,1,1
40000000.0,950.0,3,2,1,1
23000000.0,950.0,2,2,1,2
7000000.0,1350.0,3,2,1,2
12000000.0,810.0,2,2,1,2
20000000.0,2000.0,3,2,1,1
8500000.0,600.0,2,2,1,2
3800000.0,765.0,2,2,1,3
72500000.0,900.0,2,2,1,3
60000000.0,1050.0,2,2,1,1
55000000.0,1100.0,3,2,1,1
41500000.0,1700.0,4,4,1,1
60000000.0,2015.0,4,4,1,3
40000000.0,1670.0,3,3,1,3
12000000.0,900.0,2,2,1,1
110000000.0,1750.0,4,4,1,1
55000000.0,1622.0,3,4,1,2
20000000.0,1200.0,2,2,2,3
11500000.0,720.0,2,2,1,1
34000000.0,1900.0,3,3,1,3
20000000.0,732.0,2,2,1,3
34000000.0,1300.0,2,2,1,1
53500000.0,1128.0,3,4,2,1
21000000.0,700.0,2,2,1,3
16000000.0,1070.0,2,2,1,2
20000000.0,740.0,2,2,1,1
40000000.0,950.0,2,2,1,1
19000000.0,1100.0,2,2,1,2
75000000.0,1500.0,2,2,2,3
27500000.0,1000.0,2,2,1,1
12700000.0,1048.0,2,2,2,2
8000000.0,1500.0,3,2,1,2
26000000.0,790.0,2,2,1,3
18500000.0,1100.0,2,2,1,3
35000000.0,1050.0,3,3,1,3
15800000.0,600.0,2,2,1,2
36500000.0,1500.0,3,3,1,2
12000000.0,700.0,2,2,1,1
20000000.0,1080.0,3,2,1,1
45000000.0,1000.0,3,3,1,3
18000000.0,1125.0,2,2,1,1
17500000.0,1120.0,2,2,1,1
5000000.0,713.0,2,2,2,2
50000000.0,1100.0,2,2,1,1
22000000.0,955.0,2,2,1,1
12500000.0,750.0,2,2,1,3
9000000.0,680.0,2,2,1,1
27500000.0,1200.0,2,2,1,3
55000000.0,750.0,2,2,1,2
4300000.0,910.0,2,2,1,1
13500000.0,825.0,2,2,1,3
3500000.0,900.0,2,2,1,2
33500000.0,1425.0,3,3,1,3
12000000.0,726.0,2,2,1,2
43000000.0,950.0,2,2,1,3
3500000.0,600.0,2,2,1,2
33400000.0,1000.0,2,2,1,1
8000000.0,1000.0,2,4,1,3
4000000.0,2200.0,3,3,1,1
11500000.0,1500.0,3,2,1,3
23500000.0,1235.0,3,3,1,2
5900000.0,800.0,2,2,1,1
4000000.0,1071.0,3,3,1,1
22500000.0,1400.0,3,3,1,1
55000000.0,1050.0,2,2,1,1
22500000.0,1020.0,2,3,2,1
35000000.0,1358.0,3,3,1,1
42500000.0,1500.0,3,3,2,1
65000000.0,1400.0,3,3,1,3
7000000.0,955.0,2,2,1,1
4500000.0,654.0,2,2,1,2
20700000.0,900.0,2,2,1,3
27500000.0,1000.0,2,2,1,3
3500000.0,900.0,2,2,1,1
100000000.0,1920.0,4,4,1,2
16000000.0,2500.0,2,2,1,3
18000000.0,1485.0,3,3,1,1
27500000.0,965.0,3,3,1,3
9900000.0,1100.0,3,3,1,2
15000000.0,1300.0,3,3,1,1
3800000.0,1000.0,2,2,1,3
11000000.0,825.0,2,2,1,2
47500000.0,1232.0,3,3,1,2
14000000.0,614.0,2,2,1,1
40000000.0,963.0,3,3,1,3
11500000.0,1430.0,3,3,1,1
67500000.0,1100.0,3,3,1,1
50000000.0,1150.0,3,3,1,2
33000000.0,750.0,2,2,1,2
16000000.0,840.0,2,2,1,1
9500000.0,570.0,2,2,1,1
8000000.0,680.0,2,2,1,1
2600000.0,585.0,2,2,1,1
13000000.0,670.0,2,2,1,3
19000000.0,902.0,2,2,1,1
35000000.0,1000.0,2,2,1,2
6300000.0,1180.0,3,3,1,3
3900000.0,1000.0,2,2,1,3
24000000.0,1765.0,3,3,1,2
12000000.0,1209.0,2,2,1,1
3700000.0,695.0,2,2,1,2
6400000.0,738.0,2,2,1,2
10500000.0,730.0,2,2,1,1
25000000.0,800.0,2,2,1,1
27500000.0,835.0,2,2,1,2
4600000.0,1000.0,2,2,1,2
18000000.0,750.0,2,2,2,1
20500000.0,570.0,2,2,1,1
14000000.0,1000.0,3,4,1,1
29500000.0,1000.0,2,2,1,3
2200000.0,800.0,2,2,1,1
52000000.0,1565.0,3,3,1,1
10000000.0,600.0,2,2,1,2
6500000.0,520.0,2,2,1,1
42500000.0,850.0,2,2,1,1
24500000.0,850.0,2,2,1,1
23500000.0,900.0,2,2,1,1
14000000.0,630.0,2,2,1,3
6500000.0,925.0,2,2,1,1
25000000.0,600.0,2,2,1,2
25000000.0,900.0,2,2,1,3
57500000.0,1305.0,3,3,1,1
24000000.0,770.0,2,2,2,2
8000000.0,1500.0,4,3,1,2
10500000.0,966.0,2,2,1,2
18000000.0,1075.0,2,2,1,1
4500000.0,800.0,2,4,1,2
31000000.0,1100.0,3,3,1,1
16500000.0,1400.0,3,4,1,1
19000000.0,1050.0,2,2,1,3
6000000.0,900.0,2,2,1,2
19000000.0,866.0,2,2,1,1
2600000.0,620.0,3,3,1,1
35000000.0,835.0,2,2,1,2
19800000.0,990.0,2,2,1,1
16000000.0,850.0,2,2,1,1
23000000.0,870.0,2,2,1,2
12000000.0,950.0,2,2,1,2
18500000.0,977.0,2,2,1,2
14000000.0,1000.0,3,2,1,3
85000000.0,1950.0,4,4,1,1
50000000.0,1700.0,4,3,1,2
41100000.0,730.0,2,2,1,3
90000000.0,3000.0,3,2,1,2
7300000.0,550.0,2,2,1,2
32500000.0,1450.0,3,3,1,1
4500000.0,900.0,3,2,1,1
56000000.0,1025.0,3,3,1,2
10500000.0,533.0,2,2,1,1
30000000.0,1000.0,2,2,1,1
72500000.0,2160.0,4,4,1,1
20000000.0,1650.0,3,3,1,3
7500000.0,550.0,2,2,1,2
52500000.0,1096.0,3,3,1,1
35000000.0,700.0,2,2,1,1
32500000.0,1650.0,3,3,1,2
55000000.0,1100.0,3,3,1,3
14000000.0,700.0,2,2,1,2
8159999.999999999,1230.0,3,3,1,2
10500000.0,1450.0,3,3,1,1
17500000.0,800.0,2,2,1,1
40000000.0,1280.0,3,3,1,1
15000000.0,772.0,2,2,2,1
12000000.0,700.0,2,2,1,1
28000000.0,835.0,2,2,1,3
30000000.0,700.0,2,2,1,3
40000000.0,1595.0,2,2,2,1
3800000.0,650.0,2,2,1,1
15000000.0,850.0,2,2,1,1
8000000.0,800.0,3,2,1,1
15500000.0,950.0,2,2,2,2
6000000.0,850.0,3,2,1,1
7500000.0,1100.0,3,2,1,2
11000000.0,750.0,2,2,1,2
17000000.0,700.0,2,2,1,3
16000000.0,750.0,2,2,1,3
14000000.0,1100.0,3,2,1,1
10500000.0,1000.0,2,2,1,3
5200000.0,965.0,2,2,2,1
52000000.0,1300.0,3,3,1,1
22500000.0,1035.0,3,3,1,2
6000000.0,550.0,2,2,1,2
21500000.0,800.0,2,3,2,1
18000000.0,732.0,2,2,1,2
7500000.0,900.0,2,2,1,1
14000000.0,880.0,2,2,1,1
5300000.0,540.0,2,2,1,3
11000000.0,700.0,2,2,1,1
26000000.0,1100.0,3,3,1,3
9000000.0,600.0,2,2,1,3
6100000.0,870.0,2,2,1,1
50000000.0,800.0,3,2,1,2
11000000.0,1080.0,2,2,1,2
55000000.0,900.0,2,2,1,3
16500000.0,1100.0,2,2,2,1
17000000.0,722.0,2,2,2,3
22500000.0,800.0,2,2,2,2
11000000.0,750.0,2,2,1,1
35000000.0,650.0,2,2,1,3
2200000.0,600.0,2,2,1,1
6000000.0,600.0,4,3,1,1
17000000.0,800.0,2,2,1,3
23500000.0,850.0,2,2,1,1
15000000.0,750.0,2,2,1,3
15000000.0,1000.0,2,2,1,1
31600000.0,1400.0,3,3,1,1
6700000.0,650.0,2,2,1,2
27000000.0,1200.0,3,3,1,3
5500000.0,600.0,2,2,1,1
110000000.0,1580.0,3,3,1,2
7000000.0,955.0,2,2,1,1
24000000.0,730.0,2,2,1,2
12000000.0,1500.0,3,3,1,1
3100000.0,1000.0,2,2,1,1
16500000.0,700.0,2,2,1,3
13000000.0,610.0,2,2,2,1
50000000.0,2000.0,3,3,1,1
14000000.0,750.0,2,2,1,1
30000000.0,1000.0,2,2,1,3
22500000.0,1175.0,3,3,1,2
14000000.0,1030.0,2,2,1,1
17500000.0,520.0,2,2,1,2
11000000.0,975.0,2,2,1,2
70000000.0,1150.0,2,2,1,1
40000000.0,1550.0,3,3,1,2
20000000.0,1400.0,3,3,1,1
7500000.0,550.0,2,2,1,2
8000000.0,968.0,3,2,2,3
3880000.0,940.0,2,2,1,2
29000000.0,1250.0,3,3,1,3
24000000.0,735.0,2,2,1,1
22000000.0,1200.0,3,3,1,1
11500000.0,550.0,2,2,2,1
19500000.0,810.0,2,2,1,2
22000000.0,1400.0,3,3,1,1
20000000.0,750.0,2,2,1,1
11000000.0,700.0,2,2,1,3
15000000.0,900.0,2,2,1,1
